Time (Start 11:20:28) [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
2676.69	22.661391E+0	24.119204E+0	60.000000E-6	1.457814E+0	24.296894E+6	450	450	357	1	100	1906
2678.36	22.640477E+0	24.093591E+0	60.000000E-6	1.453114E+0	24.218566E+6	450	450	357	1	100	2006
2679.95	22.789106E+0	24.238207E+0	60.000000E-6	1.449101E+0	24.151681E+6	450	450	357	1	100	2091
2681.59	22.914641E+0	24.364869E+0	60.000000E-6	1.450228E+0	24.170462E+6	450	450	357	1	100	1986
2683.26	22.943684E+0	24.393634E+0	60.000000E-6	1.449950E+0	24.165834E+6	450	450	357	1	100	1998
2684.96	22.905695E+0	24.355665E+0	60.000000E-6	1.449970E+0	24.166171E+6	450	450	357	1	100	1893
2686.70	22.791066E+0	24.240455E+0	60.000000E-6	1.449389E+0	24.156475E+6	450	450	357	1	100	2098
2688.47	22.509302E+0	23.964428E+0	60.000000E-6	1.455125E+0	24.252090E+6	450	450	357	1	100	2008
2690.05	22.241473E+0	23.698959E+0	60.000000E-6	1.457485E+0	24.291420E+6	450	450	357	1	100	1904
2691.58	22.084970E+0	23.540966E+0	60.000000E-6	1.455996E+0	24.266605E+6	450	450	357	1	100	1996
2693.16	22.024847E+0	23.478330E+0	60.000000E-6	1.453483E+0	24.224720E+6	450	450	357	1	100	2086
2694.76	22.026862E+0	23.477868E+0	60.000000E-6	1.451006E+0	24.183426E+6	450	450	357	1	100	1988
2696.39	22.146127E+0	23.592703E+0	60.000000E-6	1.446576E+0	24.109605E+6	450	450	357	1	100	1998
2698.06	22.485545E+0	23.928434E+0	60.000000E-6	1.442889E+0	24.048144E+6	450	450	356	1	100	1994
2699.77	22.838981E+0	24.277996E+0	60.000000E-6	1.439015E+0	23.983580E+6	450	450	356	1	100	1990
2701.51	23.061565E+0	24.505207E+0	60.000000E-6	1.443642E+0	24.060701E+6	450	450	356	1	100	1885
2703.01	23.128803E+0	24.574250E+0	60.000000E-6	1.445447E+0	24.090780E+6	450	450	356	1	100	2106
2704.55	23.113069E+0	24.560434E+0	60.000000E-6	1.447366E+0	24.122760E+6	450	450	356	1	100	1994
2706.11	23.046547E+0	24.494751E+0	60.000000E-6	1.448203E+0	24.136721E+6	450	450	356	1	100	1996
2707.66	23.069411E+0	24.517542E+0	60.000000E-6	1.448130E+0	24.135501E+6	450	450	356	1	100	1994
2709.25	23.225443E+0	24.668692E+0	60.000000E-6	1.443249E+0	24.054152E+6	450	450	356	1	100	1996
2710.88	23.335827E+0	24.781494E+0	60.000000E-6	1.445667E+0	24.094448E+6	450	450	356	1	100	1996
2712.56	23.444545E+0	24.888206E+0	60.000000E-6	1.443661E+0	24.061012E+6	450	450	356	1	100	2004
2714.15	23.510107E+0	24.953790E+0	60.000000E-6	1.443684E+0	24.061394E+6	450	450	357	1	100	2006
2715.56	23.439479E+0	24.888898E+0	60.000000E-6	1.449419E+0	24.156990E+6	450	450	356	1	100	1994
2717.01	23.303495E+0	24.752195E+0	60.000000E-6	1.448700E+0	24.144993E+6	450	450	357	1	100	1986
2718.50	23.223055E+0	24.673161E+0	60.000000E-6	1.450107E+0	24.168447E+6	450	450	356	1	100	1886
2720.03	23.165518E+0	24.617327E+0	60.000000E-6	1.451809E+0	24.196822E+6	450	450	356	1	100	1994
2721.58	23.110822E+0	24.561890E+0	60.000000E-6	1.451067E+0	24.184456E+6	450	450	357	1	100	1998
2723.18	23.090737E+0	24.540463E+0	60.000000E-6	1.449726E+0	24.162095E+6	450	450	356	1	100	1996
2724.75	23.132162E+0	24.579860E+0	60.000000E-6	1.447698E+0	24.128297E+6	450	450	356	1	100	1986
2726.37	23.298042E+0	24.744356E+0	60.000000E-6	1.446314E+0	24.105237E+6	450	450	356	1	100	1881
2728.01	23.494716E+0	24.937444E+0	60.000000E-6	1.442728E+0	24.045474E+6	450	450	356	1	100	2004
2729.67	23.671149E+0	25.113159E+0	60.000000E-6	1.442010E+0	24.033496E+6	450	450	356	1	100	1996
2731.37	23.685166E+0	25.130186E+0	60.000000E-6	1.445020E+0	24.083659E+6	450	450	356	1	100	1996
2733.09	23.561694E+0	25.008879E+0	60.000000E-6	1.447185E+0	24.119746E+6	450	450	356	1	100	1984
2734.85	23.518112E+0	24.964099E+0	60.000000E-6	1.445987E+0	24.099776E+6	450	450	356	1	100	1998
2736.64	23.291671E+0	24.740408E+0	60.000000E-6	1.448737E+0	24.145616E+6	450	450	356	1	100	1992
2738.32	23.107145E+0	24.558613E+0	60.000000E-6	1.451468E+0	24.191132E+6	450	450	356	1	100	1992
2740.03	22.987440E+0	24.437977E+0	60.000000E-6	1.450537E+0	24.175618E+6	450	450	357	1	100	1998
2741.69	22.936841E+0	24.384509E+0	60.000000E-6	1.447668E+0	24.127801E+6	450	450	357	1	100	1996
2743.36	22.986831E+0	24.431549E+0	60.000000E-6	1.444719E+0	24.078643E+6	450	450	357	1	100	1994
2745.06	23.094445E+0	24.536547E+0	60.000000E-6	1.442101E+0	24.035021E+6	450	450	357	1	100	1996
2746.80	23.165928E+0	24.608170E+0	60.000000E-6	1.442242E+0	24.037368E+6	450	450	357	1	100	1996
2748.56	23.065752E+0	24.511372E+0	60.000000E-6	1.445620E+0	24.093660E+6	450	450	356	1	100	2096
2750.37	22.994854E+0	24.439339E+0	60.000000E-6	1.444485E+0	24.074752E+6	450	450	357	1	100	1896
2752.20	22.807464E+0	24.254320E+0	60.000000E-6	1.446856E+0	24.114272E+6	450	450	357	1	100	1998
2753.82	22.556699E+0	24.006539E+0	60.000000E-6	1.449840E+0	24.164003E+6	450	450	356	1	100	1996
2755.48	22.425698E+0	23.872913E+0	60.000000E-6	1.447215E+0	24.120248E+6	450	450	357	1	100	1996
2756.98	22.337421E+0	23.784096E+0	60.000000E-6	1.446675E+0	24.111258E+6	450	450	356	1	100	1994
2758.51	22.281740E+0	23.725141E+0	60.000000E-6	1.443401E+0	24.056689E+6	450	450	356	1	101	1988
2760.08	22.271811E+0	23.713898E+0	60.000000E-6	1.442087E+0	24.034786E+6	450	450	356	1	100	1998
2761.69	22.290877E+0	23.730344E+0	60.000000E-6	1.439466E+0	23.991108E+6	450	450	357	1	100	2094
2763.34	22.347097E+0	23.786638E+0	60.000000E-6	1.439541E+0	23.992348E+6	450	450	356	1	100	1994
2765.01	22.376394E+0	23.816654E+0	60.000000E-6	1.440261E+0	24.004345E+6	450	450	357	1	100	1994
2766.65	22.278913E+0	23.720016E+0	60.000000E-6	1.441102E+0	24.018370E+6	450	450	356	1	100	1994
2768.33	22.122020E+0	23.565482E+0	60.000000E-6	1.443462E+0	24.057693E+6	450	450	357	1	100	1896
2769.78	22.073812E+0	23.514194E+0	60.000000E-6	1.440382E+0	24.006373E+6	450	450	356	1	100	1992
2771.26	22.033243E+0	23.474021E+0	60.000000E-6	1.440778E+0	24.012973E+6	450	450	356	1	100	1996
2772.78	22.056748E+0	23.497187E+0	60.000000E-6	1.440439E+0	24.007314E+6	450	450	357	1	100	2096
2774.34	22.083016E+0	23.520865E+0	60.000000E-6	1.437849E+0	23.964144E+6	450	450	356	1	100	1994
2775.95	22.114802E+0	23.552649E+0	60.000000E-6	1.437846E+0	23.964106E+6	450	450	356	1	100	1998
2777.56	22.345854E+0	23.778232E+0	60.000000E-6	1.432378E+0	23.872967E+6	450	450	356	1	100	1994
2778.96	22.550955E+0	23.983170E+0	60.000000E-6	1.432215E+0	23.870246E+6	450	450	356	1	100	2094
2780.38	22.564298E+0	23.995967E+0	60.000000E-6	1.431670E+0	23.861160E+6	450	450	356	1	100	1994
2781.85	22.577242E+0	24.007835E+0	60.000000E-6	1.430593E+0	23.843218E+6	450	450	356	1	100	1996
2783.35	22.540712E+0	23.974730E+0	60.000000E-6	1.434018E+0	23.900305E+6	450	450	356	1	100	1996
2784.90	22.531234E+0	23.964581E+0	60.000000E-6	1.433347E+0	23.889122E+6	450	450	357	1	100	1994
2786.48	22.497057E+0	23.931559E+0	60.000000E-6	1.434502E+0	23.908374E+6	450	450	356	1	100	1996
2787.91	22.523849E+0	23.958911E+0	60.000000E-6	1.435062E+0	23.917694E+6	450	450	356	1	100	1996
2789.22	22.549140E+0	23.977293E+0	60.000000E-6	1.428153E+0	23.802547E+6	450	450	356	1	100	1986
2790.56	22.577967E+0	24.013158E+0	60.000000E-6	1.435191E+0	23.919856E+6	450	450	356	1	100	1996
2791.94	22.677480E+0	24.110115E+0	60.000000E-6	1.432635E+0	23.877252E+6	450	450	356	1	100	1990
2793.36	22.837211E+0	24.267466E+0	60.000000E-6	1.430255E+0	23.837585E+6	450	450	356	1	100	1994
2794.81	22.951316E+0	24.382299E+0	60.000000E-6	1.430983E+0	23.849716E+6	450	450	356	1	100	1996
2796.30	22.983458E+0	24.415385E+0	60.000000E-6	1.431927E+0	23.865458E+6	450	450	356	1	100	2096
2797.84	22.960738E+0	24.390029E+0	60.000000E-6	1.429291E+0	23.821513E+6	450	450	356	1	100	1998
2799.41	22.921880E+0	24.357404E+0	60.000000E-6	1.435524E+0	23.925393E+6	450	450	356	1	100	2000
2801.02	22.866026E+0	24.298186E+0	60.000000E-6	1.432161E+0	23.869343E+6	450	450	357	1	100	1994
2802.66	22.824043E+0	24.257524E+0	60.000000E-6	1.433481E+0	23.891347E+6	450	450	356	1	100	1994
2804.34	22.849757E+0	24.281313E+0	60.000000E-6	1.431556E+0	23.859259E+6	450	450	357	1	100	1996
2806.04	22.960360E+0	24.387453E+0	60.000000E-6	1.427093E+0	23.784879E+6	450	450	356	1	100	1994
2807.72	23.043407E+0	24.472049E+0	60.000000E-6	1.428642E+0	23.810698E+6	450	450	356	1	100	1895
2809.43	23.137420E+0	24.564241E+0	60.000000E-6	1.426821E+0	23.780352E+6	450	450	356	1	100	1996
2811.05	23.138391E+0	24.567168E+0	60.000000E-6	1.428777E+0	23.812955E+6	450	450	356	1	100	2004
2812.70	23.068030E+0	24.505422E+0	60.000000E-6	1.437392E+0	23.956534E+6	450	450	356	1	100	2094
2814.38	23.063921E+0	24.497234E+0	60.000000E-6	1.433313E+0	23.888556E+6	450	450	356	1	100	1986
2816.10	23.045706E+0	24.477111E+0	60.000000E-6	1.431405E+0	23.856748E+6	450	450	356	1	101	1978
2817.85	22.952728E+0	24.386117E+0	60.000000E-6	1.433389E+0	23.889815E+6	450	450	356	1	100	1984
2819.64	23.006971E+0	24.438697E+0	60.000000E-6	1.431726E+0	23.862101E+6	450	450	356	1	100	1986
2821.47	23.075666E+0	24.507567E+0	60.000000E-6	1.431901E+0	23.865013E+6	450	450	356	1	100	1996
2823.10	23.069072E+0	24.499514E+0	60.000000E-6	1.430443E+0	23.840714E+6	450	450	356	1	100	2004
2824.78	23.040337E+0	24.473361E+0	60.000000E-6	1.433024E+0	23.883731E+6	450	450	356	1	100	1996
2826.29	22.949344E+0	24.382512E+0	60.000000E-6	1.433168E+0	23.886127E+6	450	450	356	1	100	2091
2827.83	22.826715E+0	24.261941E+0	60.000000E-6	1.435226E+0	23.920434E+6	450	450	356	1	100	1996
2829.40	22.725782E+0	24.158282E+0	60.000000E-6	1.432500E+0	23.875001E+6	450	450	357	1	100	1986
2831.02	22.614379E+0	24.049271E+0	60.000000E-6	1.434893E+0	23.914878E+6	450	450	356	1	100	1998
2832.68	22.568626E+0	24.000838E+0	60.000000E-6	1.432212E+0	23.870207E+6	450	450	356	1	100	1996
2834.24	22.686540E+0	24.114137E+0	60.000000E-6	1.427597E+0	23.793278E+6	450	450	357	1	100	2006
2835.78	22.758458E+0	24.181619E+0	60.000000E-6	1.423161E+0	23.719343E+6	450	450	356	1	100	1998
2837.34	23.000466E+0	24.417547E+0	60.000000E-6	1.417081E+0	23.618011E+6	450	450	356	1	101	4896
2838.90	23.056698E+0	24.465961E+0	60.000000E-6	1.409263E+0	23.487714E+6	450	450	356	1	100	4975
2840.50	22.912630E+0	24.313126E+0	60.000000E-6	1.400496E+0	23.341599E+6	450	450	356	1	101	4960
2842.14	22.634279E+0	24.025883E+0	60.000000E-6	1.391605E+0	23.193410E+6	450	450	356	1	100	4975
2843.82	22.275435E+0	23.655973E+0	60.000000E-6	1.380538E+0	23.008970E+6	450	450	356	1	101	4970
2845.52	21.985398E+0	23.359209E+0	60.000000E-6	1.373811E+0	22.896843E+6	450	450	357	1	100	4965
2846.98	21.768126E+0	23.131768E+0	60.000000E-6	1.363642E+0	22.727369E+6	450	450	356	1	100	4975
2848.48	21.616834E+0	22.973781E+0	60.000000E-6	1.356947E+0	22.615789E+6	450	450	357	1	100	4975
2850.01	21.348848E+0	22.705436E+0	60.000000E-6	1.356589E+0	22.609812E+6	450	450	357	1	100	4975
2851.59	21.101574E+0	22.452728E+0	60.000000E-6	1.351154E+0	22.519232E+6	450	450	357	1	100	4980
2853.18	21.008125E+0	22.348119E+0	60.000000E-6	1.339994E+0	22.333234E+6	450	450	357	1	100	4975
2854.82	20.906549E+0	22.243032E+0	60.000000E-6	1.336484E+0	22.274729E+6	450	450	357	1	101	4861
2856.49	20.762033E+0	22.094165E+0	60.000000E-6	1.332132E+0	22.202199E+6	450	450	357	1	100	4975
2858.18	20.621607E+0	21.953025E+0	60.000000E-6	1.331417E+0	22.190291E+6	450	450	357	1	100	4975
2859.55	20.345516E+0	21.674745E+0	60.000000E-6	1.329229E+0	22.153810E+6	450	450	357	1	101	4960
2860.90	20.094982E+0	21.420829E+0	60.000000E-6	1.325847E+0	22.097448E+6	450	450	357	1	100	4965
2862.29	19.827010E+0	21.180721E+0	60.000000E-6	1.353711E+0	22.561849E+6	450	450	356	1	101	4970
2863.71	19.659863E+0	20.978252E+0	60.000000E-6	1.318389E+0	21.973146E+6	450	450	357	1	100	4980
2865.18	19.480002E+0	20.791658E+0	60.000000E-6	1.311656E+0	21.860936E+6	450	450	357	1	100	4975
2866.69	19.382214E+0	20.689604E+0	60.000000E-6	1.307390E+0	21.789831E+6	450	450	357	1	101	4985
2868.23	19.299527E+0	20.600066E+0	60.000000E-6	1.300539E+0	21.675650E+6	450	450	357	1	101	4871
2869.81	19.316151E+0	20.609385E+0	60.000000E-6	1.293235E+0	21.553911E+6	450	450	357	1	100	4975
2871.30	19.432436E+0	20.718943E+0	60.000000E-6	1.286507E+0	21.441778E+6	450	450	356	1	101	4985
2872.82	19.718885E+0	20.997218E+0	60.000000E-6	1.278334E+0	21.305561E+6	450	450	357	1	101	5074
2874.39	20.000598E+0	21.276883E+0	60.000000E-6	1.276285E+0	21.271420E+6	450	450	356	1	101	5064
2875.99	19.669602E+0	20.952200E+0	60.000000E-6	1.282598E+0	21.376642E+6	450	450	357	1	100	4970
2877.62	19.652430E+0	20.929501E+0	60.000000E-6	1.277071E+0	21.284510E+6	450	450	357	1	100	4866
2879.29	19.763399E+0	21.038628E+0	60.000000E-6	1.275229E+0	21.253815E+6	450	450	357	1	100	4975
2881.00	19.896468E+0	21.165668E+0	60.000000E-6	1.269200E+0	21.153329E+6	450	450	357	1	101	4985
2882.72	20.295584E+0	21.560434E+0	60.000000E-6	1.264850E+0	21.080831E+6	450	450	357	1	100	4975
2884.50	20.483030E+0	21.749425E+0	60.000000E-6	1.266395E+0	21.106580E+6	450	450	357	1	101	5000
2886.23	20.350356E+0	21.615237E+0	60.000000E-6	1.264881E+0	21.081352E+6	450	450	357	1	100	4975
2887.99	20.255078E+0	21.517144E+0	60.000000E-6	1.262066E+0	21.034438E+6	450	450	357	1	100	4965
2889.79	20.108680E+0	21.368911E+0	60.000000E-6	1.260231E+0	21.003857E+6	450	450	357	1	100	4975
2891.62	19.995394E+0	21.250618E+0	60.000000E-6	1.255223E+0	20.920391E+6	450	450	357	1	100	4980
2893.50	19.740927E+0	20.992233E+0	60.000000E-6	1.251306E+0	20.855096E+6	450	450	357	1	100	4866
2895.39	19.612017E+0	20.862796E+0	60.000000E-6	1.250779E+0	20.846316E+6	450	450	357	1	101	5064
2897.13	19.433339E+0	20.686181E+0	60.000000E-6	1.252842E+0	20.880699E+6	450	450	357	1	100	4876
2898.89	19.270185E+0	20.522063E+0	60.000000E-6	1.251878E+0	20.864627E+6	450	450	357	1	100	4975
2900.62	19.270923E+0	20.518269E+0	60.000000E-6	1.247346E+0	20.789108E+6	450	450	357	1	100	4975
2902.39	19.376131E+0	20.619090E+0	60.000000E-6	1.242959E+0	20.715987E+6	450	450	357	1	101	4985
2904.19	19.274232E+0	20.517289E+0	60.000000E-6	1.243057E+0	20.717614E+6	450	450	357	1	101	5064
2906.02	19.171128E+0	20.411405E+0	60.000000E-6	1.240277E+0	20.671291E+6	450	450	357	1	100	4980
2907.88	18.962707E+0	20.202781E+0	60.000000E-6	1.240074E+0	20.667903E+6	450	450	357	1	100	4975
2909.70	18.805134E+0	20.043430E+0	60.000000E-6	1.238296E+0	20.638269E+6	450	450	356	1	101	4960
2911.43	18.722314E+0	19.955766E+0	60.000000E-6	1.233453E+0	20.557543E+6	450	450	356	1	101	5064
2913.10	18.603122E+0	19.838875E+0	60.000000E-6	1.235753E+0	20.595888E+6	450	450	356	1	100	4975
2914.66	18.676137E+0	19.907015E+0	60.000000E-6	1.230878E+0	20.514641E+6	450	450	356	1	100	4881
2916.25	18.722002E+0	19.952744E+0	60.000000E-6	1.230741E+0	20.512352E+6	450	450	356	1	101	4985
2917.89	18.523465E+0	19.753698E+0	60.000000E-6	1.230233E+0	20.503877E+6	450	450	356	1	100	4970
2919.56	18.537943E+0	19.765273E+0	60.000000E-6	1.227330E+0	20.455494E+6	450	450	356	1	101	4980
2921.27	18.560058E+0	19.786679E+0	60.000000E-6	1.226621E+0	20.443687E+6	450	450	356	1	101	4871
2922.97	18.487135E+0	19.715121E+0	60.000000E-6	1.227985E+0	20.466423E+6	450	450	356	1	100	4975
2924.71	18.313799E+0	19.537112E+0	60.000000E-6	1.223314E+0	20.388565E+6	450	450	356	1	101	4985
2926.14	18.230684E+0	19.454012E+0	60.000000E-6	1.223328E+0	20.388807E+6	450	450	356	1	101	4985
2927.60	18.254467E+0	19.476158E+0	60.000000E-6	1.221691E+0	20.361519E+6	450	450	356	1	100	4980
2929.11	18.279121E+0	19.499865E+0	60.000000E-6	1.220744E+0	20.345739E+6	450	450	356	1	101	4970
2930.65	18.324247E+0	19.542734E+0	60.000000E-6	1.218487E+0	20.308113E+6	450	450	356	1	101	4970
2932.24	18.177147E+0	19.398549E+0	60.000000E-6	1.221403E+0	20.356712E+6	450	450	356	1	100	4960
2933.85	18.360083E+0	19.574697E+0	60.000000E-6	1.214614E+0	20.243568E+6	450	450	356	1	101	5084
2935.27	18.352799E+0	19.569208E+0	60.000000E-6	1.216409E+0	20.273488E+6	450	450	356	1	100	4975
2936.73	18.324358E+0	19.540591E+0	60.000000E-6	1.216232E+0	20.270538E+6	450	450	356	1	100	4980
2938.22	18.250737E+0	19.467721E+0	60.000000E-6	1.216985E+0	20.283076E+6	450	450	356	1	101	4955
2939.77	18.204467E+0	19.420692E+0	60.000000E-6	1.216225E+0	20.270411E+6	450	450	356	1	100	4881
2941.34	18.021391E+0	19.239646E+0	60.000000E-6	1.218256E+0	20.304260E+6	450	450	356	1	100	4876
2942.94	17.834568E+0	19.052533E+0	60.000000E-6	1.217965E+0	20.299416E+6	450	450	356	1	101	5074
2944.55	17.705335E+0	18.921165E+0	60.000000E-6	1.215830E+0	20.263831E+6	450	450	356	1	100	4965
2946.20	17.597126E+0	18.812915E+0	60.000000E-6	1.215789E+0	20.263151E+6	450	450	356	1	101	4960
2947.77	17.500360E+0	18.719365E+0	60.000000E-6	1.219006E+0	20.316760E+6	450	450	356	1	101	4970
2949.26	17.204123E+0	18.426074E+0	60.000000E-6	1.221951E+0	20.365849E+6	450	450	356	1	101	4990
2950.79	17.043377E+0	18.260737E+0	60.000000E-6	1.217360E+0	20.289338E+6	450	450	356	1	100	4975
2952.36	17.061858E+0	18.275100E+0	60.000000E-6	1.213242E+0	20.220693E+6	450	450	356	1	100	4970
2953.96	17.080419E+0	18.291195E+0	60.000000E-6	1.210776E+0	20.179602E+6	450	450	357	1	101	4985
2955.60	17.101061E+0	18.308932E+0	60.000000E-6	1.207871E+0	20.131181E+6	450	450	356	1	101	4970
2957.28	17.099869E+0	18.308446E+0	60.000000E-6	1.208577E+0	20.142949E+6	450	450	356	1	101	4985
2958.97	17.115665E+0	18.320737E+0	60.000000E-6	1.205072E+0	20.084534E+6	450	450	357	1	100	4975
2960.69	17.150574E+0	18.354522E+0	60.000000E-6	1.203947E+0	20.065784E+6	450	450	357	1	100	4965
2962.44	17.166375E+0	18.369861E+0	60.000000E-6	1.203485E+0	20.058091E+6	450	450	357	1	101	4985
2964.24	17.267656E+0	18.467284E+0	60.000000E-6	1.199628E+0	19.993801E+6	450	450	356	1	100	4891
2966.06	17.480126E+0	18.674514E+0	60.000000E-6	1.194387E+0	19.906457E+6	450	450	357	1	101	4960
2967.93	17.381803E+0	18.582175E+0	60.000000E-6	1.200372E+0	20.006193E+6	450	450	357	1	100	4975
2969.76	17.570016E+0	18.762963E+0	60.000000E-6	1.192947E+0	19.882450E+6	450	450	357	1	100	4975
2971.63	17.774092E+0	18.965860E+0	60.000000E-6	1.191768E+0	19.862798E+6	450	450	357	1	101	5074
2973.27	18.003130E+0	19.188504E+0	60.000000E-6	1.185374E+0	19.756228E+6	450	450	357	1	100	4975
2974.90	18.332640E+0	19.514394E+0	60.000000E-6	1.181754E+0	19.695905E+6	450	450	357	1	100	4975
2976.56	18.651049E+0	19.831046E+0	60.000000E-6	1.179997E+0	19.666615E+6	450	450	357	1	100	5074
2978.12	18.738371E+0	19.923200E+0	60.000000E-6	1.184829E+0	19.747156E+6	450	450	357	1	100	4975
2979.70	18.883819E+0	20.070200E+0	60.000000E-6	1.186382E+0	19.773026E+6	450	450	357	1	101	5074
2981.33	19.019817E+0	20.205865E+0	60.000000E-6	1.186048E+0	19.767462E+6	450	450	357	1	101	5074
2982.99	19.222264E+0	20.403055E+0	60.000000E-6	1.180791E+0	19.679858E+6	450	450	357	1	100	4965
2984.68	19.232805E+0	20.421333E+0	60.000000E-6	1.188528E+0	19.808807E+6	450	450	357	1	100	4965
2986.20	19.146062E+0	20.337442E+0	60.000000E-6	1.191380E+0	19.856332E+6	450	450	357	1	100	4965
2987.76	19.192524E+0	20.385352E+0	60.000000E-6	1.192828E+0	19.880460E+6	450	450	357	1	100	4965
2989.35	19.104797E+0	20.302049E+0	60.000000E-6	1.197252E+0	19.954205E+6	450	450	357	1	100	4866
2990.96	18.939468E+0	20.135448E+0	60.000000E-6	1.195980E+0	19.933001E+6	450	450	357	1	101	4960
2992.61	18.888890E+0	20.081910E+0	60.000000E-6	1.193020E+0	19.883671E+6	450	450	357	1	101	5074
2994.30	18.808622E+0	20.001502E+0	60.000000E-6	1.192880E+0	19.881337E+6	450	450	357	1	100	4975
2996.02	18.753382E+0	19.942065E+0	60.000000E-6	1.188683E+0	19.811389E+6	450	450	357	1	101	4985
2997.57	18.618174E+0	19.808296E+0	60.000000E-6	1.190122E+0	19.835370E+6	450	450	357	1	100	4975
2999.11	18.502161E+0	19.689867E+0	60.000000E-6	1.187706E+0	19.795106E+6	450	450	356	1	100	4970
3000.68	18.277182E+0	19.471358E+0	60.000000E-6	1.194176E+0	19.902935E+6	450	450	356	1	100	4965
3002.16	18.065954E+0	19.259837E+0	60.000000E-6	1.193883E+0	19.898046E+6	450	450	356	1	101	4970
3003.66	17.906612E+0	19.098439E+0	60.000000E-6	1.191827E+0	19.863784E+6	450	450	356	1	100	4990
3005.19	17.889088E+0	19.075724E+0	60.000000E-6	1.186637E+0	19.777279E+6	450	450	357	1	100	4975
3006.77	17.896155E+0	19.083207E+0	60.000000E-6	1.187051E+0	19.784190E+6	450	450	356	1	101	4960
3008.39	18.006078E+0	19.188844E+0	60.000000E-6	1.182766E+0	19.712772E+6	450	450	356	1	100	4866
3010.05	18.101766E+0	19.283407E+0	60.000000E-6	1.181641E+0	19.694017E+6	450	450	356	1	100	4891
3011.48	18.109639E+0	19.293731E+0	60.000000E-6	1.184092E+0	19.734859E+6	450	450	356	1	101	4985
3012.95	18.058722E+0	19.243711E+0	60.000000E-6	1.184989E+0	19.749813E+6	450	450	356	1	101	4985
3014.46	17.975370E+0	19.162887E+0	60.000000E-6	1.187516E+0	19.791940E+6	450	450	356	1	100	4881
3016.00	17.900357E+0	19.085498E+0	60.000000E-6	1.185140E+0	19.752337E+6	450	450	356	1	101	4970
3017.58	17.743202E+0	18.929712E+0	60.000000E-6	1.186510E+0	19.775162E+6	450	450	356	1	100	4965
3019.19	17.556108E+0	18.743578E+0	60.000000E-6	1.187470E+0	19.791164E+6	450	450	356	1	101	4985
3020.84	17.503770E+0	18.687289E+0	60.000000E-6	1.183519E+0	19.725310E+6	450	450	356	1	100	4970
3022.53	17.472012E+0	18.653093E+0	60.000000E-6	1.181081E+0	19.684677E+6	450	450	356	1	101	4970
3024.25	17.491047E+0	18.670522E+0	60.000000E-6	1.179474E+0	19.657904E+6	450	450	356	1	100	4980
3026.01	17.622227E+0	18.798797E+0	60.000000E-6	1.176569E+0	19.609489E+6	450	450	356	1	100	4965
3027.80	17.683555E+0	18.860028E+0	60.000000E-6	1.176473E+0	19.607887E+6	450	450	356	1	100	4970
3029.63	17.677254E+0	18.852912E+0	60.000000E-6	1.175658E+0	19.594294E+6	450	450	356	1	101	4980
3031.49	17.586528E+0	18.762894E+0	60.000000E-6	1.176366E+0	19.606094E+6	450	450	356	1	100	4980
3033.22	17.523742E+0	18.697870E+0	60.000000E-6	1.174128E+0	19.568799E+6	450	450	356	1	100	4975
3034.98	17.514560E+0	18.690575E+0	60.000000E-6	1.176015E+0	19.600258E+6	450	450	356	1	100	4975
3036.60	17.422041E+0	18.600278E+0	60.000000E-6	1.178237E+0	19.637286E+6	450	450	356	1	100	4970
3038.23	17.430536E+0	18.608990E+0	60.000000E-6	1.178453E+0	19.640891E+6	450	450	356	1	100	4876
3039.89	17.496797E+0	18.673924E+0	60.000000E-6	1.177127E+0	19.618785E+6	450	450	356	1	101	4970
3041.52	17.556315E+0	18.733302E+0	60.000000E-6	1.176987E+0	19.616458E+6	450	450	356	1	100	4980
3043.19	17.499886E+0	18.676955E+0	60.000000E-6	1.177069E+0	19.617818E+6	450	450	356	1	100	4965
3044.89	17.547488E+0	18.724664E+0	60.000000E-6	1.177176E+0	19.619592E+6	450	450	356	1	101	4985
3046.63	17.468287E+0	18.648145E+0	60.000000E-6	1.179857E+0	19.664288E+6	450	450	356	1	100	4970
3048.24	17.349248E+0	18.528094E+0	60.000000E-6	1.178846E+0	19.647439E+6	450	450	356	1	101	4960
3049.89	17.332370E+0	18.512215E+0	60.000000E-6	1.179845E+0	19.664078E+6	450	450	356	1	100	4876
3051.60	17.142043E+0	18.324976E+0	60.000000E-6	1.182933E+0	19.715551E+6	450	450	356	1	100	4980
3053.11	16.969816E+0	18.149527E+0	60.000000E-6	1.179711E+0	19.661846E+6	450	450	356	1	101	4985
3054.66	17.092813E+0	18.266599E+0	60.000000E-6	1.173787E+0	19.563109E+6	450	450	356	1	100	4965
3056.25	17.345691E+0	18.516084E+0	60.000000E-6	1.170393E+0	19.506550E+6	450	450	356	1	101	4980
